sample_id,mr,param,original,transformed,difference,percent_change,passed
7,GlobalBlurRelation,1.0,-1.6333321332931519,-1.633337378501892,5.245208740234375e-06,0.0003211352683245275,True
7,GlobalBlurRelation,8.5,-1.6333321332931519,-1.6333086490631104,2.3484230041503906e-05,0.0014378101786348162,True
7,GlobalBlurRelation,16.0,-1.6333321332931519,-1.6334686279296875,0.00013649463653564453,0.008356815505263272,True
7,GlobalBlurRelation,23.5,-1.6333321332931519,-1.6329691410064697,0.0003629922866821289,0.022224020273822413,True
7,GlobalBlurRelation,31.0,-1.6333321332931519,-1.6330797672271729,0.0002523660659790039,0.015450985523705107,True
7,GlobalBrightnessRelation,0.1,-1.6333321332931519,-1.6355905532836914,0.0022584199905395508,0.13827062860018574,True
7,GlobalBrightnessRelation,0.825,-1.6333321332931519,-1.6337473392486572,0.0004152059555053711,0.025420775899416576,True
7,GlobalBrightnessRelation,1.55,-1.6333321332931519,-1.6317939758300781,0.0015381574630737305,0.0941729174361677,True
7,GlobalBrightnessRelation,2.275,-1.6333321332931519,-1.6302461624145508,0.0030859708786010742,0.18893701570720553,True
7,GlobalBrightnessRelation,3.0,-1.6333321332931519,-1.6286146640777588,0.004717469215393066,0.2888246812137847,True
7,GlobalContrastRelation,0.1,-1.6333321332931519,-1.6340242624282837,0.0006921291351318359,0.04237525836118651,True
7,GlobalContrastRelation,1.075,-1.6333321332931519,-1.6333131790161133,1.895427703857422e-05,0.0011604660832636334,True
7,GlobalContrastRelation,2.05,-1.6333321332931519,-1.632507562637329,0.0008245706558227539,0.05048392388638083,True
7,GlobalContrastRelation,3.025,-1.6333321332931519,-1.6321139335632324,0.0012181997299194336,0.07458366606837151,True
7,GlobalContrastRelation,4.0,-1.6333321332931519,-1.6319375038146973,0.0013946294784545898,0.08538548873019652,True
7,GlobalNoiseRelation,0.0,-1.6333321332931519,-1.633333683013916,1.5497207641601562e-06,9.488087473224676e-05,True
7,GlobalNoiseRelation,37.5,-1.6333321332931519,-1.6327344179153442,0.0005977153778076172,0.036594823531345015,True
7,GlobalNoiseRelation,75.0,-1.6333321332931519,-1.6328634023666382,0.0004687309265136719,0.028697815342091867,True
7,GlobalNoiseRelation,112.5,-1.6333321332931519,-1.6333074569702148,2.467632293701172e-05,0.0015107954668903906,True
7,GlobalNoiseRelation,150.0,-1.6333321332931519,-1.633035659790039,0.00029647350311279297,0.018151441189161358,True
7,GlobalRotationRelation,-60.0,-1.6333321332931519,-1.6338013410568237,0.000469207763671875,0.028727009457394096,True
7,GlobalRotationRelation,-30.0,-1.6333321332931519,-1.6334394216537476,0.00010728836059570312,0.006568675943001698,True
7,GlobalRotationRelation,0.0,-1.6333321332931519,-1.6332464218139648,8.571147918701172e-05,0.005247642225575801,True
7,GlobalRotationRelation,30.0,-1.6333321332931519,-1.6280958652496338,0.005236268043518066,0.3205878786626107,True
7,GlobalRotationRelation,60.0,-1.6333321332931519,-1.628231167793274,0.00510096549987793,0.31230404844560294,True
7,GlobalTranslationRelation,0.0,-1.6333321332931519,-1.633333683013916,1.5497207641601562e-06,9.488087473224676e-05,True
7,GlobalTranslationRelation,20.0,-1.6333321332931519,-1.634817361831665,0.0014852285385131836,0.09093237063762018,True
7,GlobalTranslationRelation,40.0,-1.6333321332931519,-1.635267734527588,0.0019356012344360352,0.1185062125405762,True
7,GlobalTranslationRelation,60.0,-1.6333321332931519,-1.6317615509033203,0.001570582389831543,0.09615811727671932,True
7,GlobalTranslationRelation,80.0,-1.6333321332931519,-1.635758638381958,0.0024265050888061523,0.14856155424422174,True
7,HazeRelation,0.0,-1.6333321332931519,-1.633333683013916,1.5497207641601562e-06,9.488087473224676e-05,True
7,HazeRelation,0.375,-1.6333321332931519,-1.6331491470336914,0.00018298625946044922,0.011203241747230676,True
7,HazeRelation,0.75,-1.6333321332931519,-1.6330755949020386,0.00025653839111328125,0.015706434032599616,True
7,HazeRelation,1.125,-1.6333321332931519,-1.6328853368759155,0.0004467964172363281,0.027354886038189294,True
7,HazeRelation,1.5,-1.6333321332931519,-1.6319351196289062,0.0013970136642456055,0.08553145930670768,True
7,NoiseRelation,0.0,-1.6333321332931519,-1.6333338022232056,1.6689300537109375e-06,0.0001021794035578042,True
7,NoiseRelation,37.5,-1.6333321332931519,-1.6333346366882324,2.5033950805664062e-06,0.0001532691053367063,True
7,NoiseRelation,75.0,-1.6333321332931519,-1.633359670639038,2.753734588623047e-05,0.0016859601587037691,True
7,NoiseRelation,112.5,-1.6333321332931519,-1.6334152221679688,8.308887481689453e-05,0.0050870745914135375,True
7,NoiseRelation,150.0,-1.6333321332931519,-1.6333991289138794,6.699562072753906e-05,0.0041017731999632824,True
7,RainRelation,0.0,-1.6333321332931519,-1.6334152221679688,8.308887481689453e-05,0.0050870745914135375,True
7,RainRelation,0.375,-1.6333321332931519,-1.6324834823608398,0.0008486509323120117,0.051958226709143435,True
7,RainRelation,0.75,-1.6333321332931519,-1.6307122707366943,0.0026198625564575195,0.1603997679992759,True
7,RainRelation,1.125,-1.6333321332931519,-1.6293935775756836,0.003938555717468262,0.24113609386759235,True
7,RainRelation,1.5,-1.6333321332931519,-1.6287164688110352,0.004615664482116699,0.28259173759675865,True
7,RotationRelation,-60.0,-1.6333321332931519,-1.6333692073822021,3.707408905029297e-05,0.0022698424647483646,True
7,RotationRelation,-30.0,-1.6333321332931519,-1.6332876682281494,4.4465065002441406e-05,0.002722351251932926,True
7,RotationRelation,0.0,-1.6333321332931519,-1.6333203315734863,1.1801719665527344e-05,0.0007225543537301869,True
7,RotationRelation,30.0,-1.6333321332931519,-1.6334205865859985,8.845329284667969e-05,0.0054155083885636226,True
7,RotationRelation,60.0,-1.6333321332931519,-1.6326885223388672,0.000643610954284668,0.039404757129184634,True
7,SandstormRelation,0.0,-1.6333321332931519,-1.633333683013916,1.5497207641601562e-06,9.488087473224676e-05,True
7,SandstormRelation,0.375,-1.6333321332931519,-1.633314847946167,1.728534698486328e-05,0.0010582866797058292,True
7,SandstormRelation,0.75,-1.6333321332931519,-1.633208155632019,0.0001239776611328125,0.0075904699785797405,True
7,SandstormRelation,1.125,-1.6333321332931519,-1.6331839561462402,0.0001481771469116211,0.009072071330167901,True
7,SandstormRelation,1.5,-1.6333321332931519,-1.6323723793029785,0.0009597539901733398,0.05876045557456297,True
7,SmokeRelation,0.0,-1.6333321332931519,-1.6333534717559814,2.1338462829589844e-05,0.0013064366597747821,True
7,SmokeRelation,0.375,-1.6333321332931519,-1.632732629776001,0.0005995035171508789,0.03670430146372838,True
7,SmokeRelation,0.75,-1.6333321332931519,-1.6324131488800049,0.0009189844131469727,0.05626435871622233,True
7,SmokeRelation,1.125,-1.6333321332931519,-1.6324034929275513,0.0009286403656005859,0.05685553955109248,True
7,SmokeRelation,1.5,-1.6333321332931519,-1.6317917108535767,0.0015404224395751953,0.09431158948385326,True
7,SnowRelation,0.0,-1.6333321332931519,-1.633333683013916,1.5497207641601562e-06,9.488087473224676e-05,True
7,SnowRelation,0.375,-1.6333321332931519,-1.6332759857177734,5.614757537841797e-05,0.003437607076837555,True
7,SnowRelation,0.75,-1.6333321332931519,-1.6334342956542969,0.00010216236114501953,0.0062548392035027284,True
7,SnowRelation,1.125,-1.6333321332931519,-1.6326144933700562,0.0007176399230957031,0.0439371435298558,True
7,SnowRelation,1.5,-1.6333321332931519,-1.6325984001159668,0.0007337331771850586,0.04492244492130606,True
7,TranslationRelation,0.0,-1.6333321332931519,-1.6333340406417847,1.9073486328125e-06,0.00011677646120891909,True
7,TranslationRelation,20.0,-1.6333321332931519,-1.6334915161132812,0.00015938282012939453,0.0097581330397703,True
7,TranslationRelation,40.0,-1.6333321332931519,-1.6335546970367432,0.0002225637435913086,0.013626353317315744,True
7,TranslationRelation,60.0,-1.6333321332931519,-1.6340876817703247,0.0007555484771728516,0.04625807569638307,True
7,TranslationRelation,80.0,-1.6333321332931519,-1.6332950592041016,3.707408905029297e-05,0.0022698424647483646,True
7,DarkVisibilityRelation,0.05,-1.6333321332931519,-1.6334218978881836,8.976459503173828e-05,0.005495792205644754,True
7,DarkVisibilityRelation,0.4125,-1.6333321332931519,-1.6311817169189453,0.002150416374206543,0.1316581614842307,True
7,DarkVisibilityRelation,0.775,-1.6333321332931519,-1.6292721033096313,0.004060029983520508,0.24857329474083537,True
7,DarkVisibilityRelation,1.1375,-1.6333321332931519,-1.6280741691589355,0.005257964134216309,0.32191621090886213,True
7,DarkVisibilityRelation,1.5,-1.6333321332931519,-1.6280732154846191,0.005258917808532715,0.3219745991394666,True
7,TemporalSmoothnessRelation,0.0,-1.6304880380630493,-1.6305930614471436,0.00010502338409423828,0.0,True
8,BlurRelation,1.0,-1.632733702659607,-1.6327338218688965,1.1920928955078125e-07,7.301203885517833e-06,True
8,BlurRelation,8.5,-1.632733702659607,-1.6327261924743652,7.510185241699219e-06,0.0004599758447876235,True
8,BlurRelation,16.0,-1.632733702659607,-1.6327910423278809,5.733966827392578e-05,0.0035118790689340775,True
8,BlurRelation,23.5,-1.632733702659607,-1.6327202320098877,1.3470649719238281e-05,0.0008250360390635151,True
8,BlurRelation,31.0,-1.632733702659607,-1.632799506187439,6.580352783203125e-05,0.004030264544805844,True
8,BrightnessRelation,0.1,-1.632733702659607,-1.6346654891967773,0.0019317865371704102,0.11831600896481649,True
8,BrightnessRelation,0.825,-1.632733702659607,-1.632481575012207,0.00025212764739990234,0.015442046217870216,True
8,BrightnessRelation,1.55,-1.632733702659607,-1.631763219833374,0.0009704828262329102,0.05943910083200068,True
8,BrightnessRelation,2.275,-1.632733702659607,-1.6291381120681763,0.003595590591430664,0.22021891159498888,True
8,BrightnessRelation,3.0,-1.632733702659607,-1.6313555240631104,0.001378178596496582,0.08440921812047167,True
8,CompositeRelation,0.1,-1.632733702659607,-1.6323238611221313,0.00040984153747558594,0.02510153895841031,True
8,CompositeRelation,0.44999999999999996,-1.632733702659607,-1.629875659942627,0.0028580427169799805,0.17504636315529004,True
8,CompositeRelation,0.7999999999999999,-1.632733702659607,-1.6311062574386597,0.0016274452209472656,0.09967603544508946,True
8,CompositeRelation,1.15,-1.632733702659607,-1.6328325271606445,9.882450103759766e-05,0.006052698021094283,True
8,CompositeRelation,1.5,-1.632733702659607,-1.6288212537765503,0.003912448883056641,0.2396255115226953,True
8,ContrastRelation,0.1,-1.632733702659607,-1.6328872442245483,0.00015354156494140625,0.00940395060454697,True
8,ContrastRelation,1.075,-1.632733702659607,-1.6327345371246338,8.344650268554688e-07,5.110842719862483e-05,True
8,ContrastRelation,2.05,-1.632733702659607,-1.6327769756317139,4.3272972106933594e-05,0.0026503370104429733,True
8,ContrastRelation,3.025,-1.632733702659607,-1.6325939893722534,0.00013971328735351562,0.0085570109538269,True
8,ContrastRelation,4.0,-1.632733702659607,-1.632613182067871,0.00012052059173583984,0.007381517128258529,True
8,DarkVisibilityRelation,0.05,-1.632733702659607,-1.6358263492584229,0.003092646598815918,0.18941513240198915,True
8,DarkVisibilityRelation,0.4125,-1.632733702659607,-1.6357805728912354,0.003046870231628418,0.1866114701099503,True
8,DarkVisibilityRelation,0.775,-1.632733702659607,-1.6334455013275146,0.0007117986679077148,0.04359548840042698,True
8,DarkVisibilityRelation,1.1375,-1.632733702659607,-1.6327333450317383,3.5762786865234375e-07,2.19036116565535e-05,True
8,DarkVisibilityRelation,1.5,-1.632733702659607,-1.6327342987060547,5.960464477539062e-07,3.650601942758916e-05,True
8,DustRelation,0.0,-1.632733702659607,-1.6327340602874756,3.5762786865234375e-07,2.19036116565535e-05,True
8,DustRelation,0.375,-1.632733702659607,-1.6326512098312378,8.249282836914062e-05,0.005052433088778341,True
8,DustRelation,0.75,-1.632733702659607,-1.632147192955017,0.0005865097045898438,0.03592192311674774,True
8,DustRelation,1.125,-1.632733702659607,-1.6313204765319824,0.0014132261276245117,0.08655577206281391,True
8,DustRelation,1.5,-1.632733702659607,-1.6319708824157715,0.0007628202438354492,0.04672040366342861,True
8,FogRelation,0.0,-1.632733702659607,-1.6327340602874756,3.5762786865234375e-07,2.19036116565535e-05,True
8,FogRelation,0.375,-1.632733702659607,-1.6331429481506348,0.00040924549102783203,0.02506503293898272,True
8,FogRelation,0.75,-1.632733702659607,-1.6330034732818604,0.00026977062225341797,0.016522624392926854,True
8,FogRelation,1.125,-1.632733702659607,-1.6330641508102417,0.0003304481506347656,0.020238937170655433,True
8,FogRelation,1.5,-1.632733702659607,-1.6330318450927734,0.0002981424331665039,0.0182603109176801,True
8,GlobalBlurRelation,1.0,-1.632733702659607,-1.6327041387557983,2.956390380859375e-05,0.0018106985636084226,True
8,GlobalBlurRelation,8.5,-1.632733702659607,-1.6327120065689087,2.1696090698242188e-05,0.0013288191071642455,True
8,GlobalBlurRelation,16.0,-1.632733702659607,-1.6330692768096924,0.0003355741500854492,0.0205528889377327,True
8,GlobalBlurRelation,23.5,-1.632733702659607,-1.6331417560577393,0.0004080533981323242,0.024992020900127542,True
8,GlobalBlurRelation,31.0,-1.632733702659607,-1.6333268880844116,0.0005931854248046875,0.036330790534336736,True
8,GlobalBrightnessRelation,0.1,-1.632733702659607,-1.6355185508728027,0.0027848482131958008,0.17056342396958207,True
8,GlobalBrightnessRelation,0.825,-1.632733702659607,-1.6333612203598022,0.0006275177001953125,0.038433537253365874,True
8,GlobalBrightnessRelation,1.55,-1.632733702659607,-1.6304627656936646,0.002270936965942383,0.13908793401911473,True
8,GlobalBrightnessRelation,2.275,-1.632733702659607,-1.6301398277282715,0.0025938749313354492,0.15886689534498252,True
8,GlobalBrightnessRelation,3.0,-1.632733702659607,-1.6295311450958252,0.0032025575637817383,0.19614684238443658,True
8,GlobalContrastRelation,0.1,-1.632733702659607,-1.6320570707321167,0.0006766319274902344,0.041441633254199216,True
8,GlobalContrastRelation,1.075,-1.632733702659607,-1.6328054666519165,7.176399230957031e-05,0.004395324739081736,True
8,GlobalContrastRelation,2.05,-1.632733702659607,-1.6328428983688354,0.00010919570922851562,0.006687902759134335,True
8,GlobalContrastRelation,3.025,-1.632733702659607,-1.6320804357528687,0.0006532669067382812,0.04001059729263773,True
8,GlobalContrastRelation,4.0,-1.632733702659607,-1.6312999725341797,0.001433730125427246,0.08781157913112297,True
8,GlobalNoiseRelation,0.0,-1.632733702659607,-1.6327340602874756,3.5762786865234375e-07,2.19036116565535e-05,True
8,GlobalNoiseRelation,37.5,-1.632733702659607,-1.632684350013733,4.935264587402344e-05,0.003022698408604383,True
8,GlobalNoiseRelation,75.0,-1.632733702659607,-1.632339358329773,0.0003943443298339844,0.02415238245329299,True
8,GlobalNoiseRelation,112.5,-1.632733702659607,-1.6327199935913086,1.3709068298339844e-05,0.0008396384468345507,True
8,GlobalNoiseRelation,150.0,-1.632733702659607,-1.6328318119049072,9.810924530029297e-05,0.006008890797781176,True
8,GlobalRotationRelation,-60.0,-1.632733702659607,-1.6299123764038086,0.00282132625579834,0.17279759235855055,True
8,GlobalRotationRelation,-30.0,-1.632733702659607,-1.6345237493515015,0.0017900466918945312,0.10963487754493577,True
8,GlobalRotationRelation,0.0,-1.632733702659607,-1.632645606994629,8.809566497802734e-05,0.005395589671397678,True
8,GlobalRotationRelation,30.0,-1.632733702659607,-1.6335034370422363,0.0007697343826293945,0.047143873488788644,True
8,GlobalRotationRelation,60.0,-1.632733702659607,-1.6328282356262207,9.453296661376953e-05,0.005789854681215642,True
8,GlobalTranslationRelation,0.0,-1.632733702659607,-1.6327340602874756,3.5762786865234375e-07,2.19036116565535e-05,True
8,GlobalTranslationRelation,20.0,-1.632733702659607,-1.6324472427368164,0.00028645992279052734,0.017544792936899353,True
8,GlobalTranslationRelation,40.0,-1.632733702659607,-1.634477138519287,0.0017434358596801758,0.10678010682569831,True
8,GlobalTranslationRelation,60.0,-1.632733702659607,-1.6377084255218506,0.004974722862243652,0.3046865393465447,True
8,GlobalTranslationRelation,80.0,-1.632733702659607,-1.628478765487671,0.004254937171936035,0.260601870285788,True
8,HazeRelation,0.0,-1.632733702659607,-1.6327340602874756,3.5762786865234375e-07,2.19036116565535e-05,True
8,HazeRelation,0.375,-1.632733702659607,-1.6326273679733276,0.00010633468627929688,0.006512673865881907,True
8,HazeRelation,0.75,-1.632733702659607,-1.6323437690734863,0.00038993358612060547,0.02388223790952883,True
8,HazeRelation,1.125,-1.632733702659607,-1.6328938007354736,0.00016009807586669922,0.00980551681825045,True
8,HazeRelation,1.5,-1.632733702659607,-1.6325587034225464,0.00017499923706054688,0.01071816730394018,True
8,NoiseRelation,0.0,-1.632733702659607,-1.6327342987060547,5.960464477539062e-07,3.650601942758916e-05,True
8,NoiseRelation,37.5,-1.632733702659607,-1.632684350013733,4.935264587402344e-05,0.003022698408604383,True
8,NoiseRelation,75.0,-1.632733702659607,-1.6326403617858887,9.334087371826172e-05,0.005716842642360463,True
8,NoiseRelation,112.5,-1.632733702659607,-1.6327818632125854,4.8160552978515625e-05,0.0029496863697492048,True
8,NoiseRelation,150.0,-1.632733702659607,-1.632711410522461,2.2292137145996094e-05,0.0013653251265918348,True
8,RainRelation,0.0,-1.632733702659607,-1.632706880569458,2.682209014892578e-05,0.0016427708742415123,True
